image_path,file_name,source_label,phase,predicted_phase,is_correct,max_probability,proba_anaphase_like,proba_metaphase_like,proba_non_dividing_like,proba_prophase_like,proba_telophase_like
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/134.png,134.png,negative,metaphase_like,metaphase_like,True,0.6607167332969895,0.06630431860105276,0.6607167332969895,0.2367329692950937,0.004808781251584747,0.03143719755527925
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/829.png,829.png,negative,non_dividing_like,non_dividing_like,True,0.5191603253479633,0.3268913393511306,0.016184780736906726,0.5191603253479633,0.0016666594141068177,0.13609689514989232
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1306.png,1306.png,mitotic,telophase_like,telophase_like,True,0.8549268660626136,0.07682852595427392,0.03497054148654905,0.033274066496563705,0.0,0.8549268660626136
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12117.png,12117.png,mitotic,prophase_like,prophase_like,True,0.9871676060487335,0.010573291557286816,0.0,0.002259102393979605,0.9871676060487335,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1057.png,1057.png,negative,non_dividing_like,anaphase_like,False,0.48748607729751864,0.48748607729751864,0.09222823906296734,0.271965028159189,0.0,0.1483206554803247
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4249.png,4249.png,negative,metaphase_like,metaphase_like,True,0.9323261866969038,0.03262731317834036,0.9323261866969038,0.008037523392799922,0.011796071188550696,0.015212905543405202
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/196.png,196.png,hard,anaphase_like,anaphase_like,True,0.9509393099224094,0.9509393099224094,0.004481406189038789,0.011358963914021619,0.0,0.03322031997453025
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/647.png,647.png,hard,prophase_like,prophase_like,True,0.9629375858724034,0.01906522366901782,0.009581452610656899,0.008415737847921831,0.9629375858724034,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/739.png,739.png,mitotic,prophase_like,prophase_like,True,0.9607777191365098,0.03680221527627988,0.0,0.0024200655872104937,0.9607777191365098,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4281.png,4281.png,negative,prophase_like,prophase_like,True,0.9377958547512776,0.043121125936571345,0.008968433942777918,0.010114585369373074,0.9377958547512776,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15933.png,15933.png,mitotic,anaphase_like,anaphase_like,True,0.9492139418607308,0.9492139418607308,0.0,0.0,0.05078605813926919,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/1204.png,1204.png,mitotic,telophase_like,telophase_like,True,0.5125377155851734,0.12328626884649836,0.029933386287042625,0.33116199419910974,0.003080635082175913,0.5125377155851734
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15209.png,15209.png,mitotic,prophase_like,prophase_like,True,0.9626954461667727,0.010893076555598548,0.010043047425479935,0.004525963803756083,0.9626954461667727,0.011842466048392595
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13074.png,13074.png,hard,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10819.png,10819.png,hard,prophase_like,prophase_like,True,0.9641221776730827,0.02303610354975862,0.0,0.0103700780873127,0.9641221776730827,0.0024716406898459835
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4282.png,4282.png,mitotic,metaphase_like,metaphase_like,True,0.7025434825646358,0.06678495397268121,0.7025434825646358,0.17729657284984862,0.030261067276183128,0.023113923336651233
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2518.png,2518.png,negative,metaphase_like,metaphase_like,True,0.9170990546751632,0.03086780586768855,0.9170990546751632,0.004868372920850686,0.022300798776651462,0.024863967759646347
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7513.png,7513.png,hard,prophase_like,prophase_like,True,0.9971428571428571,0.002857142857142857,0.0,0.0,0.9971428571428571,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1501.png,1501.png,mitotic,prophase_like,prophase_like,True,0.9672439440825078,0.010920003984857542,0.009695345355098934,0.0121407065775356,0.9672439440825078,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13863.png,13863.png,mitotic,prophase_like,prophase_like,True,0.9942857142857143,0.005714285714285714,0.0,0.0,0.9942857142857143,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7710.png,7710.png,mitotic,prophase_like,prophase_like,True,0.9656064957330226,0.009576993703409628,0.002476016921575008,0.019874199830435875,0.9656064957330226,0.0024662938115567784
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9257.png,9257.png,hard,anaphase_like,anaphase_like,True,0.924748234685674,0.924748234685674,0.0,0.003259514987252323,0.06586987076972177,0.0061223795573519734
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4058.png,4058.png,mitotic,prophase_like,prophase_like,True,0.978246320564532,0.014285714285714285,0.002174375636376117,0.002436446656234769,0.978246320564532,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8194.png,8194.png,hard,metaphase_like,metaphase_like,True,0.8142535797026849,0.07564206903081998,0.8142535797026849,0.019959006906824995,0.08457736505527244,0.005567979304397815
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12311.png,12311.png,mitotic,anaphase_like,anaphase_like,True,0.8804752151036738,0.8804752151036738,0.0,0.007013549089889111,0.11047041947990649,0.0020408163265306124
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7154.png,7154.png,hard,prophase_like,prophase_like,True,0.9399692568866685,0.031128944352057597,0.016867659898608757,0.012034138862664986,0.9399692568866685,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2228.png,2228.png,negative,non_dividing_like,anaphase_like,False,0.7739319675454963,0.7739319675454963,0.006426703711477354,0.16248418980967896,0.022285261352919382,0.0348718775804283
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/551.png,551.png,negative,non_dividing_like,non_dividing_like,True,0.45799543934045706,0.042335621169575885,0.4436771286369576,0.45799543934045706,0.0055824859203848325,0.05040932493262476
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10396.png,10396.png,mitotic,prophase_like,prophase_like,True,0.9837143280862695,0.01628567191373064,0.0,0.0,0.9837143280862695,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2836.png,2836.png,hard,prophase_like,prophase_like,True,0.890671288327903,0.04965402536625849,0.005416438863742654,0.05425824744209581,0.890671288327903,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3034.png,3034.png,hard,anaphase_like,anaphase_like,True,0.7993706750363477,0.7993706750363477,0.07176621513977881,0.010085179009292572,0.048557289201706905,0.0702206416128738
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4597.png,4597.png,negative,non_dividing_like,non_dividing_like,True,0.7846964205303859,0.16036174155454463,0.013689505080426425,0.7846964205303859,0.00308728654069182,0.03816504629395125
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/141.png,141.png,mitotic,prophase_like,prophase_like,True,0.5414879770568161,0.03683317482656097,0.023210433758117398,0.38738467111648195,0.5414879770568161,0.011083743242023564
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4557.png,4557.png,hard,metaphase_like,metaphase_like,True,0.7063185979263558,0.05478670986885631,0.7063185979263558,0.01107984389224992,0.2278148483125381,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/321.png,321.png,negative,non_dividing_like,prophase_like,False,0.7556550791990831,0.04678758813703514,0.01678774863939756,0.17711077351406346,0.7556550791990831,0.0036588105104206014
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/367.png,367.png,mitotic,metaphase_like,metaphase_like,True,0.9115611683227056,0.04024352943478701,0.9115611683227056,0.007551380658176774,0.002857142857142857,0.03778677872718774
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5184.png,5184.png,negative,prophase_like,prophase_like,True,0.9637081706710677,0.02798603520772741,0.0,0.00830579412120479,0.9637081706710677,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7982.png,7982.png,mitotic,prophase_like,prophase_like,True,0.9690089694946457,0.021684048007191932,0.005033925236896739,0.00427305726126567,0.9690089694946457,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1427.png,1427.png,mitotic,prophase_like,prophase_like,True,0.9418455165783582,0.011046485858213018,0.011191032399489,0.025112238052837414,0.9418455165783582,0.010804727111102435
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/14652.png,14652.png,mitotic,metaphase_like,metaphase_like,True,0.8505175246303661,0.05925668141368621,0.8505175246303661,0.043983038012179565,0.040978986764722926,0.005263769179045173
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/22.png,22.png,mitotic,metaphase_like,metaphase_like,True,0.9234271220313597,0.03695322985798971,0.9234271220313597,0.013869594419992502,0.00955433948163224,0.016195714209025675
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/472.png,472.png,negative,anaphase_like,anaphase_like,True,0.9174445513848246,0.9174445513848246,0.0008767617887593527,0.04268646189731137,0.0337466071228794,0.005245617806225238
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4916.png,4916.png,negative,anaphase_like,anaphase_like,True,0.7026797586678142,0.7026797586678142,0.10991462857979888,0.07478946389199602,0.0009198905830663048,0.11169625827732452
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10688.png,10688.png,mitotic,metaphase_like,metaphase_like,True,0.6131684258754462,0.06197220814083583,0.6131684258754462,0.021473930627999495,0.296539235275584,0.00684620008013457
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2229.png,2229.png,mitotic,metaphase_like,metaphase_like,True,0.934781859806929,0.0166611622807564,0.934781859806929,0.005757614960163591,0.00723070971539088,0.035568653236760214
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11756.png,11756.png,hard,prophase_like,prophase_like,True,0.9783199980053126,0.015007241586945028,0.0027527304389295742,0.002618460922562966,0.9783199980053126,0.0013015690462498974
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12745.png,12745.png,mitotic,prophase_like,prophase_like,True,0.982532613871125,0.01746738612887496,0.0,0.0,0.982532613871125,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15678.png,15678.png,mitotic,prophase_like,prophase_like,True,0.9341208558143734,0.038997018537926365,0.004946708806945096,0.021935416840755114,0.9341208558143734,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2046.png,2046.png,negative,anaphase_like,anaphase_like,True,0.9450841695399259,0.9450841695399259,0.00188488321790832,0.0015702544031311156,0.043090474748850485,0.008370218090184265
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14357.png,14357.png,hard,prophase_like,prophase_like,True,0.9891338261650182,0.008404164999526046,0.0024620088354558294,0.0,0.9891338261650182,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11131.png,11131.png,hard,prophase_like,prophase_like,True,0.9906993380529148,0.009300661947085303,0.0,0.0,0.9906993380529148,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17242.png,17242.png,mitotic,prophase_like,prophase_like,True,0.8684276039919526,0.043076092058623,0.0,0.08849630394942462,0.8684276039919526,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4476.png,4476.png,mitotic,prophase_like,prophase_like,True,0.9917571072683417,0.008242892731658276,0.0,0.0,0.9917571072683417,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/697.png,697.png,negative,non_dividing_like,non_dividing_like,True,0.7951855684620263,0.10147848171277096,0.07564914280560929,0.7951855684620263,0.0007479647862819099,0.02693884223331168
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13192.png,13192.png,hard,metaphase_like,metaphase_like,True,0.9004090019099126,0.01783911609750126,0.9004090019099126,0.0016829355183469894,0.0702775570408689,0.009791389433370322
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/326.png,326.png,mitotic,telophase_like,telophase_like,True,0.7477959440168297,0.19359720111437612,0.027895806231067334,0.030711048637726987,0.0,0.7477959440168297
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7133.png,7133.png,hard,prophase_like,prophase_like,True,0.9949048042140001,0.005095195785999873,0.0,0.0,0.9949048042140001,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10080.png,10080.png,mitotic,prophase_like,prophase_like,True,0.9549676817417451,0.02727998628929621,0.011483148431466882,0.0018934699001653945,0.9549676817417451,0.0043757136373264015
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4388.png,4388.png,mitotic,anaphase_like,anaphase_like,True,0.9487729290370677,0.9487729290370677,0.0,0.0,0.04720373212316254,0.004023338839769743
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/798.png,798.png,negative,non_dividing_like,prophase_like,False,0.8994488828705887,0.030227639343448236,0.0037910139543185493,0.06653246383164434,0.8994488828705887,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/12482.png,12482.png,hard,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3812.png,3812.png,negative,prophase_like,prophase_like,True,0.9572024563770849,0.03265259479103023,0.0,0.01014494883188489,0.9572024563770849,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1532.png,1532.png,negative,prophase_like,prophase_like,True,0.9422059530873046,0.009285361194178651,0.008009660453424603,0.03326595367490876,0.9422059530873046,0.007233071590183274
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4209.png,4209.png,mitotic,metaphase_like,metaphase_like,True,0.8546576254980714,0.03919616975890706,0.8546576254980714,0.07341868261627615,0.005494840036121001,0.02723268209062444
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12558.png,12558.png,mitotic,prophase_like,prophase_like,True,0.9856362944836247,0.007717198345965368,0.0019624840349410384,0.004684023135468983,0.9856362944836247,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13843.png,13843.png,hard,prophase_like,prophase_like,True,0.9979853070944832,0.00201469290551675,0.0,0.0,0.9979853070944832,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15224.png,15224.png,hard,anaphase_like,anaphase_like,True,0.9483941605708132,0.9483941605708132,0.0,0.004534815493861282,0.04503637632313222,0.002034647612193492
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15122.png,15122.png,mitotic,prophase_like,prophase_like,True,0.9817079790559164,0.00879658100140557,0.0,0.009495439942677857,0.9817079790559164,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10428.png,10428.png,mitotic,anaphase_like,anaphase_like,True,0.9397618043676729,0.9397618043676729,0.0025834573097717624,0.0,0.05160341439116108,0.006051323931394409
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6274.png,6274.png,mitotic,prophase_like,prophase_like,True,0.9875717326689254,0.012428267331074626,0.0,0.0,0.9875717326689254,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8133.png,8133.png,hard,prophase_like,prophase_like,True,0.9855623842313631,0.014437615768636934,0.0,0.0,0.9855623842313631,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12251.png,12251.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2268.png,2268.png,hard,prophase_like,prophase_like,True,0.7302548694478298,0.08568929232975823,0.0601395335428155,0.11659902524372413,0.7302548694478298,0.007317279435872468
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15289.png,15289.png,hard,anaphase_like,anaphase_like,True,0.9232487056744393,0.9232487056744393,0.0,0.0070902540347682575,0.0448302162624037,0.02483082402838861
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1329.png,1329.png,mitotic,metaphase_like,metaphase_like,True,0.9622575805580095,0.013907438841247486,0.9622575805580095,0.0009262830661178434,0.017098139975754385,0.005810557558870807
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10926.png,10926.png,mitotic,anaphase_like,anaphase_like,True,0.9591514064066705,0.9591514064066705,0.0,0.002123403635058921,0.038725189958270546,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15579.png,15579.png,mitotic,anaphase_like,anaphase_like,True,0.822918359517196,0.822918359517196,0.0005558244539930723,0.08532767892835152,0.08599790064244632,0.005200236458012964
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/867.png,867.png,negative,non_dividing_like,non_dividing_like,True,0.6186701790911868,0.2968164323654486,0.01780805657507421,0.6186701790911868,0.0023820944480908426,0.06432323752019935
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/753.png,753.png,negative,metaphase_like,metaphase_like,True,0.9755331526924549,0.014057112774218459,0.9755331526924549,0.0,0.0013669603906502686,0.009042774142676301
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4300.png,4300.png,mitotic,prophase_like,prophase_like,True,0.8236917461276673,0.02488829709927121,0.025348251029511683,0.12211441319912338,0.8236917461276673,0.0039572925444264105
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4723.png,4723.png,negative,metaphase_like,metaphase_like,True,0.9550153022668595,0.02377652899814858,0.9550153022668595,0.0,0.006441671860820817,0.014766496874171144
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/3380.png,3380.png,mitotic,anaphase_like,non_dividing_like,False,0.6524765945115291,0.12406723154948139,0.15662333418488794,0.6524765945115291,0.00026149292638553235,0.06657134682771634
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15298.png,15298.png,hard,prophase_like,prophase_like,True,0.9175339527308977,0.009261862170183103,0.0033325167894364097,0.06293445437585744,0.9175339527308977,0.006937213933625224
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16548.png,16548.png,mitotic,anaphase_like,anaphase_like,True,0.9561681527821768,0.9561681527821768,0.0,0.0036647426198791397,0.03486964588711348,0.005297458710830572
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10636.png,10636.png,hard,prophase_like,prophase_like,True,0.978063275861737,0.01732437766121064,0.0021890756302521005,0.0024232708468002588,0.978063275861737,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4256.png,4256.png,hard,prophase_like,prophase_like,True,0.7794082060530532,0.022111147218836048,0.0936230863390186,0.09820532460939477,0.7794082060530532,0.006652235779697479
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/3360.png,3360.png,mitotic,prophase_like,prophase_like,True,0.9504570729054137,0.03520267079575846,0.011899264750693368,0.0024409915481344055,0.9504570729054137,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11232.png,11232.png,mitotic,prophase_like,prophase_like,True,0.9565217064664364,0.03478534997165782,0.006669844577331076,0.0020230989845748393,0.9565217064664364,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17633.png,17633.png,mitotic,prophase_like,prophase_like,True,0.982156493868703,0.008963801111487214,0.0017382462238163027,0.007141458795993532,0.982156493868703,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/422.png,422.png,negative,non_dividing_like,non_dividing_like,True,0.6912664485962055,0.03772331531527806,0.2356171798013207,0.6912664485962055,0.0024481704983528255,0.03294488578884296
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8425.png,8425.png,mitotic,prophase_like,prophase_like,True,0.988616943308764,0.007724235224071343,0.0036588214671645363,0.0,0.988616943308764,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3909.png,3909.png,hard,metaphase_like,metaphase_like,True,0.9042009279013504,0.002857142857142857,0.9042009279013504,0.0016191734289488584,0.09132275581255793,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15182.png,15182.png,hard,prophase_like,prophase_like,True,0.950649667526091,0.02758054177378226,0.007828352911301137,0.013941437788825617,0.950649667526091,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17461.png,17461.png,mitotic,anaphase_like,anaphase_like,True,0.9406168748439158,0.9406168748439158,0.0486274399230493,0.004376759714993498,0.0002924907113721985,0.006086434806669183
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10292.png,10292.png,hard,prophase_like,prophase_like,True,0.994894114894115,0.0022487422487422488,0.002857142857142857,0.0,0.994894114894115,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9219.png,9219.png,mitotic,anaphase_like,anaphase_like,True,0.9165187392914786,0.9165187392914786,0.002857142857142857,0.010468036417080124,0.06492064116459956,0.005235440269698806
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13807.png,13807.png,hard,prophase_like,prophase_like,True,0.9596249233704411,0.03751793377241587,0.0014975746396119424,0.0013595682175309147,0.9596249233704411,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4139.png,4139.png,negative,non_dividing_like,telophase_like,False,0.508665731121208,0.05227333976954891,0.028011513881188534,0.41089039358794716,0.00015902164010741352,0.508665731121208
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5162.png,5162.png,hard,anaphase_like,anaphase_like,True,0.7364734289973072,0.7364734289973072,0.036392287168432,0.08675239652239561,0.018603496665048114,0.12177839064681723
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2421.png,2421.png,hard,metaphase_like,metaphase_like,True,0.8147419049632206,0.017488965421795694,0.8147419049632206,0.0050608244887148345,0.15531934770141553,0.00738895742485344
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8768.png,8768.png,hard,prophase_like,prophase_like,True,0.8878476029322009,0.01719455808696859,0.00887363871970333,0.0804661303320663,0.8878476029322009,0.005618069929060826
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/1652.png,1652.png,mitotic,telophase_like,telophase_like,True,0.8099313768075571,0.10782147714684615,0.06675285253163331,0.015494293513963241,0.0,0.8099313768075571
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4953.png,4953.png,negative,prophase_like,prophase_like,True,0.9667087984815034,0.022300261585377037,0.004383435655916067,0.006607504277203694,0.9667087984815034,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8339.png,8339.png,hard,anaphase_like,anaphase_like,True,0.9381728659174665,0.9381728659174665,0.0,0.0,0.06182713408253358,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1654.png,1654.png,negative,anaphase_like,anaphase_like,True,0.90138818458135,0.90138818458135,0.03071288908638333,0.0039211606087057385,0.0,0.063977765723561
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17812.png,17812.png,mitotic,prophase_like,prophase_like,True,0.9638560677422687,0.03148906743608093,0.004654864821650261,0.0,0.9638560677422687,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6945.png,6945.png,mitotic,prophase_like,prophase_like,True,0.9940251120636924,0.002026747990723975,0.003948139945583601,0.0,0.9940251120636924,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13375.png,13375.png,mitotic,prophase_like,prophase_like,True,0.9227066033108463,0.06991349695922194,0.004937565595594443,0.002442334134337373,0.9227066033108463,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7485.png,7485.png,hard,prophase_like,prophase_like,True,0.9460262955513706,0.0325934894859865,0.01322505044044368,0.008155164522199054,0.9460262955513706,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15909.png,15909.png,hard,anaphase_like,anaphase_like,True,0.9520518725067507,0.9520518725067507,0.0,0.0,0.026317595548700813,0.02163053194454849
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1842.png,1842.png,hard,telophase_like,telophase_like,True,0.47258099219527994,0.44059479704359467,0.0031565269556092387,0.0020272610889374197,0.08164042271657874,0.47258099219527994
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/14487.png,14487.png,mitotic,anaphase_like,anaphase_like,True,0.7401489701981495,0.7401489701981495,0.026384420740462714,0.12196883860957976,0.008935423500379873,0.10256234695142814
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4612.png,4612.png,hard,telophase_like,telophase_like,True,0.7738646182998051,0.18984417650800456,0.031203917034299162,0.001429020806183436,0.0036582673517078783,0.7738646182998051
